                 sim	               state	                soln	              dist_x	                time	                step	                  pH	                  pe	                  Do	                  Sf	                  Sa	                  Si	                 Snh	                 Sno	                Sso4	                Sh2s	                  Xs	                  Xi	                  Xh	                  Xa	                 Xfb	                Xamb	               Xasrb	                Xsob	
                   1	               react	                   1	                 -99	              210816	                 122	  6.999968078345e+00	  1.122487201266e+01	  0.000000000000e+00	  8.165546936576e-04	  6.255758983473e-04	  5.000000000001e-04	  3.416081211805e-04	  3.449017054241e-02	  3.384323245020e-13	  1.999999999968e-02	  1.685707381803e-05	  1.729917882589e-04	  6.029489667121e-04	  1.075766296061e-04	  1.298662679276e-04	  1.333710269220e-04	  1.320756641259e-04	  9.726126295437e-04	
                   1	               react	                   1	                 -99	              212544	                 123	  6.999968045561e+00	  1.122487201266e+01	  0.000000000000e+00	  8.108304979519e-04	  6.209869166626e-04	  5.000000000001e-04	  3.415487430381e-04	  3.448788746223e-02	  3.369824471321e-13	  1.999999999969e-02	  1.689001871344e-05	  1.738107228365e-04	  6.092182808899e-04	  1.072543833284e-04	  1.298173856619e-04	  1.333496892999e-04	  1.320439698569e-04	  9.696991641376e-04	
                   1	               react	                   1	                 -99	              214272	                 124	  6.999968012615e+00	  1.122949286355e+01	  0.000000000000e+00	  8.050721953329e-04	  6.163804252022e-04	  5.000000000001e-04	  3.414892206366e-04	  3.448559310307e-02	  3.355114239808e-13	  1.999999999969e-02	  1.692382516133e-05	  1.746337025647e-04	  6.154923459540e-04	  1.069331023409e-04	  1.297685010432e-04	  1.333283550912e-04	  1.320122831930e-04	  9.667944260294e-04	
                   1	               react	                   1	                 -99	              216000	                 125	  6.999967979513e+00	  1.122949286362e+01	  0.000000000000e+00	  7.992818465961e-04	  6.117571646304e-04	  5.000000000001e-04	  3.414296171765e-04	  3.448328781517e-02	  3.340194822171e-13	  1.999999999969e-02	  1.695845298624e-05	  1.754607334545e-04	  6.217694253760e-04	  1.066127837520e-04	  1.297196139572e-04	  1.333070242956e-04	  1.319806041323e-04	  9.638983890766e-04	
                   1	               react	                   1	                 -99	              217728	                 126	  6.999967946261e+00	  1.122487201273e+01	  0.000000000000e+00	  7.934615338271e-04	  6.071178929801e-04	  5.000000000001e-04	  3.413699965415e-04	  3.448097195540e-02	  3.325068623855e-13	  1.999999999969e-02	  1.699386231046e-05	  1.762918201113e-04	  6.280477640788e-04	  1.062934246789e-04	  1.296707242976e-04	  1.332856969123e-04	  1.319489326730e-04	  9.610110272147e-04	
                   1	               react	                   1	                 -99	              219456	                 127	  6.999967912863e+00	  1.122487201266e+01	  0.000000000000e+00	  7.876133582900e-04	  6.024633852595e-04	  5.000000000001e-04	  3.413104232476e-04	  3.447864588703e-02	  3.309738184108e-13	  1.999999999969e-02	  1.703001354039e-05	  1.771269657212e-04	  6.343255900846e-04	  1.059750222473e-04	  1.296218319652e-04	  1.332643729408e-04	  1.319172688134e-04	  9.581323144576e-04	
                   1	               react	                   1	                 -99	              221184	                 128	  6.999967879325e+00	  1.122004572437e+01	  0.000000000000e+00	  7.817394382506e-04	  5.977944330259e-04	  5.000000000001e-04	  3.412509623900e-04	  3.447630997938e-02	  3.294206175858e-13	  1.999999999969e-02	  1.706686735838e-05	  1.779661720374e-04	  6.406011162163e-04	  1.056575735916e-04	  1.295729368690e-04	  1.332430523807e-04	  1.318856125515e-04	  9.552622248967e-04	
                   1	               react	                   1	                 -99	              222912	                 129	  6.999967845652e+00	  1.122004572438e+01	  0.000000000000e+00	  7.758419067393e-04	  5.931118439280e-04	  5.000000000001e-04	  3.411916795884e-04	  3.447396460744e-02	  3.278475405370e-13	  1.999999999969e-02	  1.710438471900e-05	  1.788094393697e-04	  6.468725418464e-04	  1.053410758548e-04	  1.295240389254e-04	  1.332217352313e-04	  1.318539638855e-04	  9.524007327013e-04	
                   1	               react	                   1	                 -99	              224640	                 130	  6.999967811851e+00	  1.121499487849e+01	  0.000000000000e+00	  7.699229092607e-04	  5.884164412159e-04	  5.000000000001e-04	  3.411326409303e-04	  3.447161015160e-02	  3.262548811729e-13	  1.999999999970e-02	  1.714252684873e-05	  1.796567665738e-04	  6.531380546931e-04	  1.050255261884e-04	  1.294751380587e-04	  1.332004214921e-04	  1.318223228136e-04	  9.495478121179e-04	
                   1	               react	                   1	                 -99	              226368	                 131	  6.999967777928e+00	  1.121499487856e+01	  0.000000000000e+00	  7.639846014545e-04	  5.837090632192e-04	  5.000000000001e-04	  3.410739129127e-04	  3.446924699723e-02	  3.246429466092e-13	  1.999999999970e-02	  1.718125524862e-05	  1.805081510429e-04	  6.593958326583e-04	  1.047109217524e-04	  1.294262342010e-04	  1.331791111626e-04	  1.317906893341e-04	  9.467034374702e-04	
                   1	               react	                   1	                 -99	              228096	                 132	  6.999967743887e+00	  1.121499487856e+01	  0.000000000000e+00	  7.580291467141e-04	  5.789905627936e-04	  5.000000000001e-04	  3.410155623818e-04	  3.446687553435e-02	  3.230120570756e-13	  1.999999999970e-02	  1.722053169929e-05	  1.813635887007e-04	  6.656440457040e-04	  1.043972597155e-04	  1.293773272923e-04	  1.331578042422e-04	  1.317590634450e-04	  9.438675831587e-04	
                   1	               react	                   1	                 -99	              229824	                 133	  6.999967709734e+00	  1.122004572445e+01	  0.000000000000e+00	  7.520587137688e-04	  5.742618067360e-04	  5.000000000001e-04	  3.409576564724e-04	  3.446449615720e-02	  3.213625457991e-13	  1.999999999970e-02	  1.726031826792e-05	  1.822230739959e-04	  6.718808577642e-04	  1.040845372546e-04	  1.293284172804e-04	  1.331365007304e-04	  1.317274451445e-04	  9.410402236609e-04	
                   1	               react	                   1	                 -99	              231552	                 134	  6.999967675477e+00	  1.122004572445e+01	  0.000000000000e+00	  7.460754742365e-04	  5.695236751693e-04	  5.000000000001e-04	  3.409002625446e-04	  3.446210926392e-02	  3.196947588679e-13	  1.999999999970e-02	  1.730057731702e-05	  1.830865998981e-04	  6.781044286862e-04	  1.037727515552e-04	  1.292795041212e-04	  1.331152006266e-04	  1.316958344309e-04	  9.382213335304e-04	
                   1	               react	                   1	                 -99	              233280	                 135	  6.999967641120e+00	  1.122487201273e+01	  0.000000000000e+00	  7.400816001513e-04	  5.647770608969e-04	  5.000000000001e-04	  3.408434481198e-04	  3.445971525606e-02	  3.180090550723e-13	  1.999999999970e-02	  1.734127151455e-05	  1.839541578953e-04	  6.843129161996e-04	  1.034618998113e-04	  1.292305877782e-04	  1.330939039302e-04	  1.316642313022e-04	  9.354108873973e-04	
                   1	               react	                   1	                 -99	              235008	                 136	  6.999967606670e+00	  1.122487201266e+01	  0.000000000000e+00	  7.340792614751e-04	  5.600228687273e-04	  5.000000000001e-04	  3.407872808162e-04	  3.445731453826e-02	  3.163058057239e-13	  1.999999999971e-02	  1.738236384541e-05	  1.848257379929e-04	  6.905044779060e-04	  1.031519792252e-04	  1.291816682231e-04	  1.330726106408e-04	  1.316326357568e-04	  9.326088599674e-04	
                   1	               react	                   1	                 -99	              236736	                 137	  6.999967572132e+00	  1.122004572444e+01	  0.000000000000e+00	  7.280706235971e-04	  5.552620147708e-04	  5.000000000001e-04	  3.407318282822e-04	  3.445490751780e-02	  3.145853944534e-13	  1.999999999971e-02	  1.742381762389e-05	  1.857013287148e-04	  6.966772732871e-04	  1.028429870076e-04	  1.291327454352e-04	  1.330513207578e-04	  1.316010477927e-04	  9.298152260225e-04	
                   1	               react	                   1	                 -99	              238464	                 138	  6.999967537514e+00	  1.122004572438e+01	  0.000000000000e+00	  7.220578448292e-04	  5.504954257080e-04	  5.000000000001e-04	  3.406771581298e-04	  3.445249460415e-02	  3.128482169858e-13	  1.999999999971e-02	  1.746559650719e-05	  1.865809171054e-04	  7.028294657246e-04	  1.025349203775e-04	  1.290838194020e-04	  1.330300342806e-04	  1.315694674081e-04	  9.270299604199e-04	
                   1	               react	                   1	                 -99	              240192	                 139	  6.999967502820e+00	  1.121499487848e+01	  0.000000000000e+00	  7.160430739038e-04	  5.457240380314e-04	  5.000000000001e-04	  3.406233378670e-04	  3.445007620861e-02	  3.110946808941e-13	  1.999999999971e-02	  1.750766450970e-05	  1.874644887338e-04	  7.089592245291e-04	  1.022277765625e-04	  1.290348901185e-04	  1.330087512087e-04	  1.315378946013e-04	  9.242530380922e-04	
                   1	               react	                   1	                 -99	              241920	                 140	  6.999967468058e+00	  1.121499487848e+01	  0.000000000000e+00	  7.100284474805e-04	  5.409487972614e-04	  5.000000000001e-04	  3.405704348295e-04	  3.444765274382e-02	  3.093252053305e-13	  1.999999999971e-02	  1.754998601797e-05	  1.883520276991e-04	  7.150647269706e-04	  1.019215527981e-04	  1.289859575879e-04	  1.329874715416e-04	  1.315063293704e-04	  9.214844340470e-04	
                   1	               react	                   1	                 -99	              243648	                 141	  6.999967433232e+00	  1.121499487848e+01	  0.000000000000e+00	  7.040160876685e-04	  5.361706571385e-04	  5.000000000001e-04	  3.405185161125e-04	  3.444522462337e-02	  3.075402207366e-13	  1.999999999971e-02	  1.759252580633e-05	  1.892435166378e-04	  7.211441603086e-04	  1.016162463284e-04	  1.289370218207e-04	  1.329661952786e-04	  1.314747717135e-04	  9.187241233670e-04	
                   1	               react	                   1	                 -99	              245376	                 142	  6.999967398351e+00	  1.122004572438e+01	  0.000000000000e+00	  6.980080995707e-04	  5.313905787908e-04	  5.000000000001e-04	  3.404676485013e-04	  3.444279226134e-02	  3.057401685314e-13	  1.999999999972e-02	  1.763524905292e-05	  1.901389367327e-04	  7.271957238149e-04	  1.013118544056e-04	  1.288880828354e-04	  1.329449224194e-04	  1.314432216289e-04	  9.159720812093e-04	
                   1	               react	                   1	                 -99	              247104	                 143	  6.999967363418e+00	  1.122004572445e+01	  0.000000000000e+00	  6.920065688581e-04	  5.266095298818e-04	  5.000000000001e-04	  3.404178984030e-04	  3.444035607190e-02	  3.039255007785e-13	  1.999999999972e-02	  1.767812135623e-05	  1.910382677231e-04	  7.332176307838e-04	  1.010083742902e-04	  1.288391406580e-04	  1.329236529632e-04	  1.314116791148e-04	  9.132282828055e-04	
                   1	               react	                   1	                 -99	              248832	                 144	  6.999967328442e+00	  1.122487201259e+01	  0.000000000000e+00	  6.860135593785e-04	  5.218284837358e-04	  5.000000000001e-04	  3.403693317774e-04	  3.443791646882e-02	  3.020966798322e-13	  1.999999999972e-02	  1.772110875186e-05	  1.919414879170e-04	  7.392081105269e-04	  1.007058032508e-04	  1.287901953222e-04	  1.329023869096e-04	  1.313801441693e-04	  9.104927034613e-04	
                   1	               react	                   1	                 -99	              250560	                 145	  6.999967293427e+00	  1.122487201253e+01	  0.000000000000e+00	  6.800311108078e-04	  5.170484184463e-04	  5.000000000001e-04	  3.403220140681e-04	  3.443547386510e-02	  3.002541779634e-13	  1.999999999972e-02	  1.776417772956e-05	  1.928485742048e-04	  7.451654103452e-04	  1.004041385643e-04	  1.287412468691e-04	  1.328811242580e-04	  1.313486167906e-04	  9.077653185567e-04	
                   1	               react	                   1	                 -99	              252288	                 146	  6.999967258380e+00	  1.122004572438e+01	  0.000000000000e+00	  6.740612363499e-04	  5.122703159664e-04	  5.000000000001e-04	  3.402760101344e-04	  3.443302867249e-02	  2.983984769657e-13	  1.999999999972e-02	  1.780729525039e-05	  1.937595020743e-04	  7.510877974750e-04	  1.001033775158e-04	  1.286922953471e-04	  1.328598650080e-04	  1.313170969769e-04	  9.050461035450e-04	
                   1	               react	                   1	                 -99	              254016	                 147	  6.999967223307e+00	  1.122004572430e+01	  0.000000000000e+00	  6.681059204911e-04	  5.074951611841e-04	  5.000000000001e-04	  3.402313841836e-04	  3.443058130109e-02	  2.965300677413e-13	  1.999999999973e-02	  1.785042876395e-05	  1.946742456276e-04	  7.569735610018e-04	  9.980351739828e-05	  1.286433408119e-04	  1.328386091588e-04	  1.312855847264e-04	  9.023350339534e-04	
                   1	               react	                   1	                 -99	              255744	                 148	  6.999967188214e+00	  1.122004572430e+01	  0.000000000000e+00	  6.621671168148e-04	  5.027239409843e-04	  5.000000000001e-04	  3.401881997037e-04	  3.442813215893e-02	  2.946494498697e-13	  1.999999999973e-02	  1.789354622558e-05	  1.955927775991e-04	  7.628210137388e-04	  9.950455551313e-05	  1.285943833266e-04	  1.328173567101e-04	  1.312540800372e-04	  8.996320853821e-04	
                   1	               react	                   1	                 -99	              257472	                 149	  6.999967153107e+00	  1.122487201253e+01	  0.000000000000e+00	  6.562467458828e-04	  4.979576432996e-04	  5.000000000001e-04	  3.401465193970e-04	  3.442568165152e-02	  2.927571311572e-13	  1.999999999973e-02	  1.793661611345e-05	  1.965150693757e-04	  7.686284940635e-04	  9.920648916966e-05	  1.285454229609e-04	  1.327961076612e-04	  1.312225829076e-04	  8.969372335048e-04	
                   1	               react	                   1	                 -99	              259200	                 150	  6.999967117993e+00	  1.122487201253e+01	  0.000000000000e+00	  6.503466931890e-04	  4.931972561502e-04	  5.000000000001e-04	  3.401064051153e-04	  3.442323018147e-02	  2.908536271697e-13	  1.999999999973e-02	  1.797960744552e-05	  1.974410910177e-04	  7.743943677096e-04	  9.890931568526e-05	  1.284964597919e-04	  1.327748620116e-04	  1.311910933358e-04	  8.942504540675e-04	
                   1	               react	                   1	                 -99	              260928	                 151	  6.999967082876e+00	  1.122949286336e+01	  0.000000000000e+00	  6.444688071897e-04	  4.884437666780e-04	  5.000000000001e-04	  3.400679177952e-04	  3.442077814808e-02	  2.889394607494e-13	  1.999999999973e-02	  1.802248979620e-05	  1.983708112812e-04	  7.801170295085e-04	  9.861303238536e-05	  1.284474939033e-04	  1.327536197608e-04	  1.311596113199e-04	  8.915717228895e-04	
                   1	               react	                   1	                 -99	              262656	                 152	  6.999967047763e+00	  1.122949286343e+01	  0.000000000000e+00	  6.386148974163e-04	  4.836981601739e-04	  5.000000000001e-04	  3.400311173954e-04	  3.441832594693e-02	  2.870151615156e-13	  1.999999999974e-02	  1.806523331271e-05	  1.993041976427e-04	  7.857949050772e-04	  9.831763660343e-05	  1.283985253855e-04	  1.327323809082e-04	  1.311281368580e-04	  8.889010158619e-04	
                   1	               react	                   1	                 -99	              264384	                 153	  6.999967012660e+00	  1.122487201260e+01	  0.000000000000e+00	  6.327867326752e-04	  4.789614191020e-04	  5.000000000001e-04	  3.399960628355e-04	  3.441587396952e-02	  2.850812653518e-13	  1.999999999974e-02	  1.810780873111e-05	  2.002412163237e-04	  7.914264524477e-04	  9.802312568088e-05	  1.283495543352e-04	  1.327111454532e-04	  1.310966699485e-04	  8.862383089485e-04	
                   1	               react	                   1	                 -99	              266112	                 154	  6.999966977572e+00	  1.122487201266e+01	  0.000000000000e+00	  6.269860393382e-04	  4.742345221228e-04	  5.000000000001e-04	  3.399628119358e-04	  3.441342260286e-02	  2.831383138786e-13	  1.999999999974e-02	  1.815018739177e-05	  2.011818323178e-04	  7.970101636349e-04	  9.772949696713e-05	  1.283005808559e-04	  1.326899133954e-04	  1.310652105895e-04	  8.835835781849e-04	
                   1	               react	                   1	                 -99	              267840	                 155	  6.999966942505e+00	  1.122004572451e+01	  0.000000000000e+00	  6.212144997289e-04	  4.695184431174e-04	  5.000000000001e-04	  3.399314213594e-04	  3.441097222912e-02	  2.811868539153e-13	  1.999999999974e-02	  1.819234125446e-05	  2.021260094183e-04	  8.025445661386e-04	  9.743674781951e-05	  1.282516050568e-04	  1.326686847342e-04	  1.310337587792e-04	  8.809367996785e-04	
                   1	               react	                   1	                 -99	              269568	                 156	  6.999966907465e+00	  1.122487201267e+01	  0.000000000000e+00	  6.154737506070e-04	  4.648141502143e-04	  5.000000000001e-04	  3.399019465559e-04	  3.440852322530e-02	  2.792274369294e-13	  1.999999999974e-02	  1.823424291272e-05	  2.030737102473e-04	  8.080282243766e-04	  9.714487560328e-05	  1.282026270536e-04	  1.326474594691e-04	  1.310023145157e-04	  8.782979496082e-04	
                   1	               react	                   1	                 -99	              271296	                 157	  6.999966872457e+00	  1.122487201273e+01	  0.000000000000e+00	  6.097653817554e-04	  4.601226048220e-04	  5.000000000001e-04	  3.398744417069e-04	  3.440607596284e-02	  2.772606184767e-13	  1.999999999974e-02	  1.827586560776e-05	  2.040248962856e-04	  8.134597410465e-04	  9.685387769159e-05	  1.281536469677e-04	  1.326262375994e-04	  1.309708777974e-04	  8.756670042245e-04	
                   1	               react	                   1	                 -99	              273024	                 158	  6.999966837487e+00	  1.122949286355e+01	  0.000000000000e+00	  6.040909346713e-04	  4.554447606690e-04	  5.000000000001e-04	  3.398489596739e-04	  3.440363080734e-02	  2.752869576330e-13	  1.999999999975e-02	  1.831718324157e-05	  2.049795279041e-04	  8.188377584113e-04	  9.656375146545e-05	  1.281046649260e-04	  1.326050191247e-04	  1.309394486222e-04	  8.730439398488e-04	
                   1	               react	                   1	                 -99	              274752	                 159	  6.999966802559e+00	  1.122949286355e+01	  0.000000000000e+00	  5.984519013647e-04	  4.507815628539e-04	  5.000000000001e-04	  3.398255519484e-04	  3.440118811821e-02	  2.733070164174e-13	  1.999999999975e-02	  1.835817038932e-05	  2.059375643958e-04	  8.241609595086e-04	  9.627449431372e-05	  1.280556810612e-04	  1.325838040445e-04	  1.309080269885e-04	  8.704287328734e-04	
                   1	               react	                   1	                 -99	              276480	                 160	  6.999966767680e+00	  1.122487201260e+01	  0.000000000000e+00	  5.928497232663e-04	  4.461339469065e-04	  5.000000000001e-04	  3.398042686041e-04	  3.439874824839e-02	  2.713213592107e-13	  1.999999999975e-02	  1.839880231104e-05	  2.068989640091e-04	  8.294280692797e-04	  9.598610363310e-05	  1.280066955113e-04	  1.325625923581e-04	  1.308766128945e-04	  8.678213597616e-04	
                   1	               react	                   1	                 -99	              278208	                 161	  6.999966732853e+00	  1.122487201260e+01	  0.000000000000e+00	  5.872857902454e-04	  4.415028378639e-04	  5.000000000001e-04	  3.397851582516e-04	  3.439631154406e-02	  2.693305521680e-13	  1.999999999975e-02	  1.843905496242e-05	  2.078636839816e-04	  8.346378556164e-04	  9.569857682805e-05	  1.279577084192e-04	  1.325413840650e-04	  1.308452063383e-04	  8.652217970469e-04	
                   1	               react	                   1	                 -99	              279936	                 162	  6.999966698085e+00	  1.122004572437e+01	  0.000000000000e+00	  5.817614397403e-04	  4.368891493628e-04	  5.000000000001e-04	  3.397682679957e-04	  3.439387834437e-02	  2.673351626283e-13	  1.999999999975e-02	  1.847890500482e-05	  2.088316805747e-04	  8.397891303250e-04	  9.541191131084e-05	  1.279087199330e-04	  1.325201791648e-04	  1.308138073181e-04	  8.626300213332e-04	
                   1	               react	                   1	                 -99	              281664	                 163	  6.999966663380e+00	  1.122487201260e+01	  0.000000000000e+00	  5.762779560009e-04	  4.322937827495e-04	  5.000000000001e-04	  3.397536433951e-04	  3.439144898118e-02	  2.653357585223e-13	  1.999999999976e-02	  1.851832981432e-05	  2.098029091096e-04	  8.448807500044e-04	  9.512610450148e-05	  1.278597302056e-04	  1.324989776568e-04	  1.307824158321e-04	  8.600460092947e-04	
                   1	               react	                   1	                 -99	              283392	                 164	  6.999966628743e+00	  1.122487201266e+01	  0.000000000000e+00	  5.708365694435e-04	  4.277176262106e-04	  5.000000000001e-04	  3.397413284252e-04	  3.438902377884e-02	  2.633329077790e-13	  1.999999999976e-02	  1.855730748992e-05	  2.107773240032e-04	  8.499116168390e-04	  9.484115382769e-05	  1.278107393942e-04	  1.324777795405e-04	  1.307510318785e-04	  8.574697376751e-04	
                   1	               react	                   1	                 -99	              285120	                 165	  6.999966594178e+00	  1.122949286356e+01	  0.000000000000e+00	  5.654384561194e-04	  4.231615539261e-04	  5.000000000001e-04	  3.397313654429e-04	  3.438660305395e-02	  2.613271777332e-13	  1.999999999976e-02	  1.859581686079e-05	  2.117548788047e-04	  8.548806793036e-04	  9.455705672494e-05	  1.277617476607e-04	  1.324565848154e-04	  1.307196554556e-04	  8.549011832880e-04	
                   1	               react	                   1	                 -99	              286848	                 166	  6.999966559691e+00	  1.122949286355e+01	  0.000000000000e+00	  5.600847372943e-04	  4.186264252467e-04	  5.000000000001e-04	  3.397237951550e-04	  3.438418711518e-02	  2.593191345355e-13	  1.999999999976e-02	  1.863383749253e-05	  2.127355262332e-04	  8.597869327811e-04	  9.427381063633e-05	  1.277127551708e-04	  1.324353934809e-04	  1.306882865614e-04	  8.523403230164e-04	
                   1	               react	                   1	                 -99	              288576	                 167	  6.999966525285e+00	  1.122487201273e+01	  0.000000000000e+00	  5.547764791399e-04	  4.141130838968e-04	  5.000000000001e-04	  3.397186565888e-04	  3.438177626306e-02	  2.573093425653e-13	  1.999999999976e-02	  1.867134969245e-05	  2.137192182154e-04	  8.646294200933e-04	  9.399141301266e-05	  1.276637620945e-04	  1.324142055365e-04	  1.306569251943e-04	  8.497871338125e-04	
                   1	               react	                   1	                 -99	              290304	                 168	  6.999966490964e+00	  1.122487201280e+01	  0.000000000000e+00	  5.495146925348e-04	  4.096223572059e-04	  5.000000000001e-04	  3.397159870659e-04	  3.437937078983e-02	  2.552983638485e-13	  1.999999999977e-02	  1.870833451391e-05	  2.147059059236e-04	  8.694072319420e-04	  9.370986131233e-05	  1.276147686053e-04	  1.323930209816e-04	  1.306255713523e-04	  8.472415926977e-04	
                   1	               react	                   1	                 -99	              292032	                 169	  6.999966456734e+00	  1.122004572459e+01	  0.000000000000e+00	  5.443003329736e-04	  4.051550553688e-04	  5.000000000001e-04	  3.397158221789e-04	  3.437697097925e-02	  2.532867574826e-13	  1.999999999977e-02	  1.874477375960e-05	  2.156955398146e-04	  8.741195072647e-04	  9.342915300139e-05	  1.275657748805e-04	  1.323718398157e-04	  1.305942250338e-04	  8.447036767620e-04	
                   1	               react	                   1	                 -99	              293760	                 170	  6.999966422598e+00	  1.122004572459e+01	  0.000000000000e+00	  5.391343005821e-04	  4.007119707374e-04	  5.000000000001e-04	  3.397181957708e-04	  3.437457710655e-02	  2.512750790677e-13	  1.999999999977e-02	  1.878064998386e-05	  2.166880696677e-04	  8.787654335021e-04	  9.314928555346e-05	  1.275167811005e-04	  1.323506620384e-04	  1.305628862368e-04	  8.421733631642e-04	
                   1	               react	                   1	                 -99	              295488	                 171	  6.999966388560e+00	  1.121499487871e+01	  0.000000000000e+00	  5.340174402363e-04	  3.962938771445e-04	  5.000000000001e-04	  3.397231399178e-04	  3.437218943819e-02	  2.492638801474e-13	  1.999999999977e-02	  1.881594649394e-05	  2.176834446243e-04	  8.833442467804e-04	  9.287025644973e-05	  1.274677874489e-04	  1.323294876489e-04	  1.305315549596e-04	  8.396506291315e-04	
                   1	               react	                   1	                 -99	              297216	                 172	  6.999966354624e+00	  1.122004572459e+01	  0.000000000000e+00	  5.289505417824e-04	  3.919015292617e-04	  5.000000000001e-04	  3.397306849144e-04	  3.436980823189e-02	  2.472537076600e-13	  1.999999999977e-02	  1.885064735029e-05	  2.186816132265e-04	  8.878552320083e-04	  9.259206317893e-05	  1.274187941124e-04	  1.323083166468e-04	  1.305002312005e-04	  8.371354519592e-04	
                   1	               react	                   1	                 -99	              298944	                 173	  6.999966320793e+00	  1.122004572459e+01	  0.000000000000e+00	  5.239343403547e-04	  3.875356619922e-04	  5.000000000001e-04	  3.397408592619e-04	  3.436743373643e-02	  2.452451034001e-13	  1.999999999978e-02	  1.888473736588e-05	  2.196825234566e-04	  8.922977228910e-04	  9.231470323732e-05	  1.273698012803e-04	  1.322871490316e-04	  1.304689149575e-04	  8.346278090107e-04	
                   1	               react	                   1	                 -99	              300672	                 174	  6.999966287071e+00	  1.122487201273e+01	  0.000000000000e+00	  5.189695167881e-04	  3.831969898999e-04	  5.000000000001e-04	  3.397536896598e-04	  3.436506619169e-02	  2.432386034936e-13	  1.999999999978e-02	  1.891820210447e-05	  2.206861227754e-04	  8.966711018624e-04	  9.203817412867e-05	  1.273208091445e-04	  1.322659848026e-04	  1.304376062289e-04	  8.321276777173e-04	
                   1	               react	                   1	                 -99	              302400	                 175	  6.999966253462e+00	  1.122487201266e+01	  0.000000000000e+00	  5.140566981227e-04	  3.788862066752e-04	  5.000000000001e-04	  3.397692009999e-04	  3.436270582850e-02	  2.412347378861e-13	  1.999999999978e-02	  1.895102787791e-05	  2.216923581618e-04	  9.009747999373e-04	  9.176247336421e-05	  1.272718178992e-04	  1.322448239594e-04	  1.304063050128e-04	  8.296350355777e-04	
                   1	               react	                   1	                 -99	              304128	                 176	  6.999966219968e+00	  1.122949286349e+01	  0.000000000000e+00	  5.091964581941e-04	  3.746039846397e-04	  5.000000000001e-04	  3.397874163634e-04	  3.436035286869e-02	  2.392340298458e-13	  1.999999999978e-02	  1.898320174257e-05	  2.227011761516e-04	  9.052082964856e-04	  9.148759846262e-05	  1.272228277407e-04	  1.322236665015e-04	  1.303750113076e-04	  8.271498601581e-04	
                   1	               react	                   1	                 -99	              305856	                 177	  6.999966186593e+00	  1.122949286349e+01	  0.000000000000e+00	  5.043893183096e-04	  3.703509742887e-04	  5.000000000001e-04	  3.398083570208e-04	  3.435800752503e-02	  2.372369954827e-13	  1.999999999978e-02	  1.901471149467e-05	  2.237125228755e-04	  9.093711189314e-04	  9.121354695004e-05	  1.271738388672e-04	  1.322025124282e-04	  1.303437251114e-04	  8.246721290921e-04	
                   1	               react	                   1	                 -99	              307584	                 178	  6.999966153315e+00	  1.122487201267e+01	  0.000000000000e+00	  4.996249662632e-04	  3.661217729410e-04	  5.000000000001e-04	  3.398314908896e-04	  3.435566841544e-02	  2.352445956352e-13	  1.999999999979e-02	  1.904568056457e-05	  2.247258533698e-04	  9.134771247525e-04	  9.094015236412e-05	  1.271248511664e-04	  1.321813610623e-04	  1.303124449211e-04	  8.222003373745e-04	
                   1	               react	                   1	                 -99	              309312	                 179	  6.999966120161e+00	  1.122487201273e+01	  0.000000000000e+00	  4.949146699328e-04	  3.619228842960e-04	  5.000000000001e-04	  3.398573882725e-04	  3.435333728775e-02	  2.332507677946e-13	  1.999999999979e-02	  1.907597304113e-05	  2.257416256331e-04	  9.175115845686e-04	  9.066757722446e-05	  1.270758650725e-04	  1.321602130802e-04	  1.302811722368e-04	  8.197359543636e-04	
                   1	               react	                   1	                 -99	              311040	                 180	  6.999966087133e+00	  1.122004572459e+01	  0.000000000000e+00	  4.902588144358e-04	  3.577549008811e-04	  5.000000000001e-04	  3.398860656885e-04	  3.435101433058e-02	  2.312655137152e-13	  1.999999999979e-02	  1.910557530276e-05	  2.267597848124e-04	  9.214741530965e-04	  9.039581907492e-05	  1.270268807887e-04	  1.321390684814e-04	  1.302499070569e-04	  8.172789578532e-04	
                   1	               react	                   1	                 -99	              312768	                 181	  6.999966054236e+00	  1.122004572459e+01	  0.000000000000e+00	  4.856577339292e-04	  3.536183920028e-04	  5.000000000001e-04	  3.399175378474e-04	  3.434869972349e-02	  2.292837717489e-13	  1.999999999979e-02	  1.913447560377e-05	  2.277802757820e-04	  9.253645317095e-04	  9.012487546674e-05	  1.269778985192e-04	  1.321179272653e-04	  1.302186493796e-04	  8.148293257037e-04	
                   1	               react	                   1	                 -99	              314496	                 182	  6.999966021470e+00	  1.121499487863e+01	  0.000000000000e+00	  4.811117130568e-04	  3.495139034626e-04	  5.000000000001e-04	  3.399518176660e-04	  3.434639363707e-02	  2.273092308728e-13	  1.999999999979e-02	  1.916266367295e-05	  2.288030431813e-04	  9.291824677980e-04	  8.985474395850e-05	  1.269289184693e-04	  1.320967894314e-04	  1.301873992029e-04	  8.123870358420e-04	
                   1	               react	                   1	                 -99	              316224	                 183	  6.999965988838e+00	  1.121499487871e+01	  0.000000000000e+00	  4.766209883098e-04	  3.454419573149e-04	  5.000000000001e-04	  3.399889162858e-04	  3.434409623301e-02	  2.253405224112e-13	  1.999999999980e-02	  1.919013044417e-05	  2.298280314508e-04	  9.329277540753e-04	  8.958542211609e-05	  1.268799408454e-04	  1.320756549792e-04	  1.301561565252e-04	  8.099520662610e-04	
